953	0.025869422 -0.07244014 0.37913042 0.16516028 0.16070278 -0.03015501 0.31787875 0.43817082 -0.15659155 -0.38757056 0.45153338 0.18992966 -0.10965546 0.35589126 0.2644701 0.40159595 -0.35964406 -0.36752057 -0.11383648 -0.5830493 -0.32691824 -0.5024899 -0.29627022 -0.08812994 0.07218294 -0.29491332 -0.3283825 0.54506445 0.29224226 -0.31018403 0.06963428 -0.1002544 -0.1464371 -0.26804188 0.48477662 0.112115316 -0.013629355 -0.64334834 0.49031204 -0.35475498 0.33750916 0.77498436 0.30844793 0.07779335 -0.35290638 0.39632785 -0.40867832 -0.24822068 0.3854544 -0.13665435 -0.15633534 0.27967036 -0.39504713 -0.4629896 -0.2971248 -0.34442887 -0.3845208 -0.41817912 0.31862482 0.22750139 0.04455335 0.19572271 -0.2655999 -0.31189978
2159	-0.34900066 -0.4275162 0.14574899 0.13439186 0.15506311 -0.50340784 0.10937198 0.074453875 -0.14697573 -0.24369314 0.2036439 0.43852964 0.18807763 0.31551602 0.28901172 0.08866821 -0.49947858 -0.106642574 -0.009867869 0.25206378 0.052799515 0.24420625 -0.09907113 -0.015097614 0.3111889 -0.36475232 -0.23631853 -0.014237769 0.11494987 0.008807089 0.24101341 0.15814897 -0.25010082 -0.24315639 0.032078844 0.13348788 -0.53731626 -0.13857412 0.2471697 -0.40366125 0.2792927 0.0054231826 0.30307633 0.20648162 0.043689348 0.28756428 0.13659853 -0.14268425 0.24228567 -0.17519677 0.36096963 0.1142601 0.30446127 -0.078490525 -0.17709471 -0.29438472 -0.20853612 -0.1144622 0.3996389 0.19683975 -0.1740261 0.22656965 0.24285911 -0.031582106
2806	0.12131055 -0.17069498 0.31490058 0.06472265 0.3415953 -0.21510549 0.26107866 0.10748573 -0.06959919 -0.03684192 0.20222181 0.09390247 -0.18463053 -0.7212867 0.079351224 0.16946211 -0.30195567 0.11213671 0.42851487 0.057230353 -0.19277534 -0.45320526 -0.30460107 -0.08648233 0.19158933 -0.3045782 -0.22593561 0.23383787 0.14645156 0.03922794 -0.2807961 -0.28964922 -0.062040243 -0.10183017 0.118624106 0.16809455 0.0042801164 -0.10666391 0.0908186 -0.18894514 0.34412152 -1.0361786 0.1531799 -0.19202876 -0.28998667 0.21933267 -0.100643516 -0.28164658 0.019349836 -0.08035566 0.38498288 0.021618022 -0.38283262 -0.20628645 -0.14375524 -0.3094232 -0.1646728 0.0018847138 0.16626543 0.26205963 0.29117224 0.18961477 -0.05104166 -0.2919063
2047	0.09732667 -0.23652518 -0.09015514 0.15520105 -0.4669544 -0.14902519 0.17246857 0.16967452 0.06544755 -0.16896786 -0.015961602 0.088759884 0.07899405 -0.05521699 0.22452916 0.031143982 -0.123404056 -0.07525128 0.11611305 -0.3523638 -0.13190402 -0.07791767 -0.14128691 -0.12604862 0.12624404 0.051311877 -0.3362838 -0.14550607 0.08068536 0.086193256 -0.041552976 0.16222292 -0.0042147804 -0.039667804 0.021152291 -0.05788972 0.006813867 -0.12615936 0.21034119 -0.03748382 0.21302909 0.09723087 0.14777848 -0.13463566 -0.012158658 -0.020650804 0.03319349 0.09255289 0.07666527 -0.004968263 0.12675539 0.020482168 0.33980134 -0.36430198 -0.06516711 0.18469757 -0.08943422 -0.16556484 0.23521434 0.18781742 0.029905103 0.29292902 0.03716293 -0.14520214
509	-0.6330467 -0.21834204 0.30109143 0.285618 -0.28788164 -0.35710698 0.19544843 0.17777921 -0.05900499 -0.309354 0.1694656 0.12275752 -0.09976214 0.048540007 0.16618563 0.20127006 -0.30917275 -0.4538703 -0.58240604 -0.31364632 -0.18996349 -0.30134597 -0.13227373 0.14392671 0.10645404 -0.2021206 -0.13886821 0.15688878 0.22075498 -0.22319743 0.22494861 0.0759877 0.43655547 -0.21748078 0.40643632 0.049850658 -0.07849792 -0.60492027 0.3139945 -0.24370423 0.24174424 0.18206842 0.124073535 0.7874376 -0.30802912 0.28019664 -0.2343844 -0.2801842 0.34967896 -0.058320638 -0.25980818 0.23819128 -1.0564916 0.010297716 -0.22947973 -0.32072404 -0.23232336 -0.43008125 0.24513698 0.07380688 0.1585029 0.18391436 -0.16798146 -0.15729828
461	0.08331396 -0.20676798 -0.029347107 -0.02610211 -0.34027877 -0.26664722 0.14411257 0.17077029 -0.06687201 -0.085654825 0.16720526 0.044139497 -0.0053226277 0.19912325 0.18307973 0.17495102 -0.19090769 0.045699548 0.03945461 -0.13355228 0.007966287 -0.13523631 0.105551586 -0.17824902 0.31489217 -0.18629453 -0.2411057 0.08761114 0.08166529 -0.109067306 -0.12441117 0.15837327 0.10029421 -0.10116984 0.07839428 0.025557082 0.011659581 0.12715547 0.17840633 -0.21192634 0.10405123 0.20408063 0.26096287 0.39337626 0.0007808022 0.10956833 -0.07289672 -0.35497084 0.052834034 -0.16043402 -0.18645124 -0.1163942 -0.72743267 0.19072911 -0.23367876 -0.15659352 -0.20651369 -0.25109303 0.16722319 -0.015257515 -0.023510996 0.20847844 -0.058245234 -0.32228816
3211	-0.114813834 -0.043076985 0.33344847 -0.12996972 -0.07747722 -0.13623825 0.15644051 0.23169729 -0.30866924 -0.15206444 0.16109315 0.10444452 -0.26400504 0.23754348 0.12114204 0.22504707 -0.35509422 -0.23297572 -0.08651071 0.007107814 -0.2065176 -0.20396183 -0.4172751 -0.035078414 -0.016355962 -0.1764558 -0.29650524 0.029169263 0.43402165 -0.15858957 -0.0021383613 0.09953918 -0.21143821 0.11205016 0.26088384 0.28050882 0.114094496 -0.03142886 0.15196845 -0.34092104 0.15692183 0.3261683 0.10023579 0.3286065 -0.087262705 0.3779857 0.11527273 -0.21937536 0.3303132 -0.18604897 0.13518766 0.089159876 -0.03307537 0.08989951 -0.14576536 -0.19274352 -0.18246552 -0.19981349 0.13309243 0.2746835 0.045759607 -0.01187158 -0.32393923 -0.16144629
3021	-0.22584477 -0.10325424 0.042922106 -0.03920647 0.21249774 -0.26854867 -0.010659691 -0.08952351 -0.0026586875 -0.25257427 0.22421753 0.10675574 0.09090655 -0.10267277 0.10233536 0.14630847 -0.059848696 0.05688863 -0.20802951 0.084769696 0.076785214 -0.19844455 0.14235565 -0.037711903 -0.021500308 -0.057186067 0.021069892 -0.08943017 0.044151798 0.19442597 -0.06269114 -0.1468065 -0.06717307 -0.054941036 -0.06207046 0.17799577 -0.22955209 -0.21292925 -0.08542122 -0.06315408 0.27233198 -0.104677916 0.20663539 0.040236264 -0.19740826 0.08681557 -0.29580504 -0.052151136 0.0968533 -0.08405542 0.48868662 -0.12940115 0.17125964 -0.10513115 -0.17816176 -0.28279424 -0.112815835 0.12310528 -0.107129976 0.13222566 0.00813294 -0.011441395 -0.09662402 -0.13920352
1884	-0.26630893 -0.1886968 0.17987284 0.10735962 0.011814363 -0.2448436 0.22687548 -0.0122270435 -0.32970437 -0.14548093 0.10990977 0.3309163 -0.08979125 -0.37656426 0.09708662 0.13536432 -0.20382696 0.038427785 -0.45326978 0.12813559 -0.12605807 -0.28702387 -0.23231858 0.06754016 -0.15439631 -0.14048976 -0.09095767 -0.030417144 0.23403883 -0.04826139 0.2877905 -0.32448587 0.4208517 -0.08924244 0.24317144 0.24733698 -0.20583075 -0.29740536 0.113965616 -0.38936365 0.21519428 -0.5396198 0.08102938 0.03166768 -0.3834367 0.1820533 -0.3172989 -0.21188004 0.21139205 -0.26439774 0.15297996 0.36647934 -0.34172657 -0.0022523776 -0.15752769 -0.3983703 -0.08332239 -0.14701629 0.13014424 0.21895126 -0.04124538 0.25322717 -0.21574372 0.01956597
3828	-0.080973536 0.2873391 0.085068576 0.058843642 -0.46273345 -0.27628186 0.1552406 -0.016303416 -0.18078426 -0.34537587 0.22755548 0.10639904 0.10447572 -0.11433783 0.19228828 0.107258454 -0.2426199 -0.025254037 -0.138394 0.23824745 -0.06620206 0.2126164 -0.26483172 -0.16017567 -0.037810497 0.030903269 -0.2071745 -0.12497182 0.16706851 0.14987615 0.2959584 -0.13113451 -0.36149886 -0.064461775 0.1052415 0.005582895 -0.21306528 0.06418919 0.22136661 -0.07252082 0.028634692 -0.119544715 -0.07052031 -0.058572754 0.12165196 0.06141403 0.009184744 -0.09796634 0.24286745 -0.11498538 -0.04310597 0.034081377 -0.04964142 -0.035950605 -0.079603076 -0.16770141 -0.26665622 -0.23643544 0.23935482 0.039378017 -0.3889853 0.12000488 -0.35952386 0.11975032
2959	-0.16373411 -0.52751356 0.4413966 0.20228207 0.24396639 -0.5161356 0.5331358 0.39094946 -0.29061693 -0.26966786 0.5376406 0.68324065 -0.40780202 -0.34853438 0.44894332 0.5824889 -0.6492413 -0.23117158 0.34717983 0.50309944 -0.34309596 -0.15648192 -0.0950667 -0.49101168 0.57268447 -0.6012764 -0.5836015 0.18342713 0.19101867 -0.18869959 -0.040094554 -0.39654732 0.32855508 -0.50326157 0.18631166 0.7326026 -0.67726374 0.19338244 0.45331818 -0.42094368 0.6495127 -0.9271666 0.7004467 0.14808598 -0.17277104 0.2395998 0.07873251 -0.4380412 -0.017872319 -0.5841276 0.02786427 0.07937448 -1.1424938 -0.37598482 -0.50810575 -0.4377514 -0.59838074 -0.38607475 0.47431514 0.5394827 0.5255169 0.5708648 0.03127384 -0.53886527
2144	-0.3246118 -0.30303273 0.3327584 0.3116693 -0.3579477 -0.13570347 0.2962268 0.14330034 -0.31224912 -0.33289668 0.1756551 0.2058047 -0.2314945 -0.22930577 0.06097119 0.34421596 -0.16271578 -0.10891496 -0.4774225 -0.42870873 -0.03197404 -0.5809721 -0.55172926 -0.17417888 -0.056535996 -0.21703196 -0.23334816 0.3166132 0.32511207 -0.2976939 0.2522108 -0.30539957 0.28275365 -0.24259213 0.34870642 0.19113019 0.12677708 -0.8292917 0.21257618 -0.38111955 0.22138736 0.08830493 -0.07622052 0.17023785 -0.57445633 0.4575609 -0.70989454 -0.2891498 0.4109962 -0.12237602 -0.023661807 -0.060659885 -0.13015392 -0.3151756 -0.29054976 -0.40944302 -0.14587903 -0.15815109 0.2072775 0.47922614 0.013587765 0.089478284 -0.3687712 -0.09721251
2813	-0.25603488 -0.25098455 0.022808898 0.17740747 -0.24955955 -0.2854393 0.24906531 0.21171787 -0.43691486 -0.04806692 -0.11905305 0.105295 -0.06248411 -0.098670654 0.16624354 0.20561014 -0.095652774 -0.21281335 -0.32096002 0.4507099 0.10949088 0.31809896 0.00294137 -0.44901055 0.00027880073 0.030427936 -0.1773736 -0.11015682 0.3334489 -0.22537631 0.29703987 -0.31720656 0.32921442 -0.06888458 0.03978363 0.17904401 -0.20708756 0.28036496 0.045357283 -0.15573642 0.032927066 -0.08594411 0.10461863 0.3532673 0.117231 -0.11947772 0.0136384 -0.22623223 -0.01723332 -0.08746163 -0.3020652 0.16148484 0.056576964 0.0051211864 -0.007854745 -0.07679206 0.029051777 -0.14690883 0.060465284 0.23135088 0.16949242 0.12950501 0.1741589 0.021588027
2428	-0.023456603 -0.38844788 0.15158357 0.11420522 0.5540705 -0.55278534 0.24451715 0.27091867 -0.2251417 -0.22637 0.38251412 0.504213 -0.050554447 -0.59617746 0.14111619 0.27385676 -0.43426874 0.027031481 0.41732383 0.7193071 -0.08903052 -0.0923316 -0.06694449 0.14196816 0.3989511 -0.41412374 -0.33828542 -0.012144454 -0.010751925 -0.02618533 -0.2294203 -0.07618956 -0.45773375 -0.23355928 0.25908676 0.38982123 -0.40712723 -0.20768565 0.16189592 -0.3775706 0.55309045 -1.1675797 0.52662003 -0.23984888 0.020050727 0.41304886 -0.22195542 -0.26335973 0.11598747 -0.3740565 0.42340448 -0.2689976 0.5596268 -0.222156 -0.15514931 -0.36958006 -0.33360875 -0.11013721 0.3230092 0.4001879 0.1093305 0.4778766 0.23455466 -0.18448457
39	-0.3703105 -0.4252463 0.25197238 0.35270274 -0.35414562 -0.54183304 0.3506233 0.15781891 -0.484801 -0.4437069 0.30043197 0.2797609 -0.22292958 -0.5583387 0.27800786 0.30305672 -0.4194508 -0.24932578 -0.78597516 -0.38714117 -0.2986576 -0.41514215 -0.33589268 -0.014500909 0.077761166 -0.38821 -0.28157568 0.2944855 0.47894442 -0.33376688 0.5425343 -0.1822112 0.5170161 -0.080033004 0.58371526 0.10434173 0.12518048 -0.7041596 0.305268 -0.43980664 0.30263215 -0.6119078 0.031191431 0.5146493 -0.6040734 0.43316847 -0.49797177 -0.4707017 0.5355346 -0.34816915 -0.046025395 0.40737522 -1.3122488 0.0049129725 -0.3945791 -0.56342655 -0.25449145 -0.48764467 0.4133379 0.28612894 0.056193825 0.22868219 -0.24523619 -0.21123889
2384	-0.17043458 -0.1600734 0.16504021 0.19579336 -0.40080047 -0.24591728 0.32834065 0.22345108 -0.36788082 -0.2543273 0.19097847 0.0976927 -0.17480387 -0.10737379 0.17206982 0.18520962 -0.16902247 -0.2357057 -0.41959745 -0.71937466 -0.13438666 -0.47909313 -0.33329266 0.06871173 0.11177203 -0.19886696 -0.17415449 -0.060699753 0.24988794 -0.48376682 0.3425668 -0.59760123 0.43249848 0.041863747 0.2839368 0.15979223 -0.10681613 -0.5368038 0.23163065 -0.20877343 0.17406383 -0.054847196 -0.002321899 0.07890952 -0.63185155 0.39498013 -0.5828291 -0.23474802 0.3573216 -0.20929824 -0.21121679 0.22707081 -0.6242518 0.00410942 -0.15283664 -0.27898484 -0.24027611 -0.12845477 0.22522599 0.24695568 0.11968584 0.11535564 -0.33131167 -0.36530536
866	-0.58802366 -0.3205023 0.27930158 0.18227679 -0.06521191 -0.5651778 0.21698463 0.13876137 -0.21796227 -0.3383695 0.28562313 0.4222425 -0.17400143 0.09893803 0.34623632 0.17750368 -0.37894037 -0.26790178 -0.4776951 0.37859985 -0.13022284 0.063747786 -0.06790846 -0.104990944 0.2682662 -0.30605698 -0.37470233 -0.20038259 0.3490338 -0.072852135 0.16227853 -0.011231411 0.5729959 -0.30053073 0.16804276 0.31914768 -0.49967688 -0.11596795 0.31951746 -0.23766387 0.31898412 0.07554388 0.34020042 0.5106329 0.051895157 0.2902854 0.11450824 -0.15723318 0.12433623 -0.30449003 -0.13555841 0.39896727 -0.51061237 0.052862532 -0.2456977 -0.37911567 -0.24156678 -0.44862577 0.32427245 0.13689435 0.4136352 0.4541116 0.12272462 -0.19418734
978	0.07010198 -0.15304083 0.2384165 0.10928631 0.077065915 -0.34148735 0.0905936 -0.051463056 -0.068364285 -0.14758748 0.2243068 0.2558102 -0.16669956 0.13464844 0.34098753 0.22298408 -0.31941837 0.087592214 0.047239434 -0.3472254 -0.21608269 -0.1236126 -0.03771304 -0.19534777 0.17190081 -0.3178853 -0.28527132 0.011770416 0.0062445775 0.059968244 0.07154489 -0.06745898 0.010530282 -0.10721398 0.059205383 0.28795004 -0.25456387 -0.15851969 0.19851488 -0.23530073 0.34140602 0.6420189 0.23360771 0.11405015 -0.022276547 0.19761123 -0.04125109 -0.16864385 -0.16422464 -0.18669364 -0.03294811 -0.043539934 -0.6660592 -0.016883617 -0.117811374 -0.043559264 -0.28819793 -0.3972365 0.21466598 0.15500773 0.24877992 0.28516153 0.19176221 -0.08192888
1747	-0.5658283 -0.40357482 0.21567574 0.3225636 -0.451595 -0.56034535 0.23895243 0.12876981 -0.35365993 -0.43949282 0.19806588 0.3575398 -0.2371544 -0.23998982 0.1455884 0.11342244 -0.3613491 -0.40309936 -0.5930692 -0.36335838 -0.27796018 -0.15222548 -0.31971705 -0.14096561 0.044408172 -0.29709792 -0.20140941 0.0014843494 0.387128 -0.18064272 0.4804987 -0.3401415 0.85783046 -0.099133305 0.37744775 0.18994197 -0.17029336 -0.6339748 0.30386063 -0.3892147 0.2630469 -0.22516999 0.0055168793 0.6459025 -0.4443385 0.3994494 -0.4142551 -0.2604885 0.4628719 -0.2242069 -0.054680847 0.42827556 -0.9597161 -0.07037714 -0.35170197 -0.4009077 -0.33622062 -0.44433552 0.32766226 0.2874285 0.1794012 0.21829048 -0.23017469 -0.06854231
41	-0.40102187 -0.30450585 0.07546067 0.18657303 -0.28149036 -0.32872078 0.13205 0.16421151 -0.18396056 -0.006546311 0.1500396 0.28032115 -0.12328398 0.37435046 0.13900349 0.07753698 -0.18361092 -0.24628976 -0.12796909 -0.0691295 -0.24910718 -0.04518249 -0.017375398 -0.13456634 0.27479616 -0.25004703 -0.18142186 -0.13887154 0.14331374 -0.2930173 0.33945596 -0.2636106 0.41415083 -0.15141493 0.119482204 0.24029031 -0.23991565 -0.0745119 0.23047534 -0.048746347 0.18644515 0.4042002 0.24884112 0.34635198 -0.03374429 0.0018305555 0.01110385 -0.096690685 0.19736904 -0.23143616 -0.04440382 -0.008391447 -0.2735505 -0.08040456 -0.23636618 -0.082866795 -0.2319921 -0.24059558 0.28975403 0.089143805 0.24306577 0.25853863 0.10036236 -0.22176185
1684	-0.1353325 -0.20018414 0.07841736 0.23161335 0.32361698 0.028944127 0.15640761 0.1432324 -0.14643049 -0.32569444 0.08991747 0.06828357 -0.17422435 -0.013251585 0.37499824 0.016483909 -0.28308195 -0.11427293 -0.35209367 -0.21819173 -0.07576518 0.089366615 -0.010707546 -0.11281595 0.06694314 0.018657304 -0.036369544 0.18769991 0.17222425 -0.31348133 0.21209839 -0.10677031 -0.0805623 0.016695794 0.23266813 -0.024869394 -0.0149540305 -0.076925874 0.27172956 -0.26504782 -0.0701455 0.10839316 -0.07501213 0.4798357 -0.061118826 0.16991578 -0.14821248 -0.167994 0.24034826 0.02908649 -0.07730612 0.21454868 -0.66929966 0.047758542 0.044768587 -0.0053549 -0.103105895 -0.2603988 0.12127383 0.11729042 0.043665558 -0.026229572 -0.1244501 -0.14576846
1279	-0.36894643 -0.22761053 0.039695263 0.2274152 -0.1442842 -0.25831807 0.104414314 -0.09861566 -0.29040527 -0.13139714 0.16115263 0.26607323 -0.15192181 0.25471383 0.22049527 0.10642949 -0.10866906 -0.19149432 -0.33982658 0.057494916 -0.02439642 -0.048746668 0.04961317 -0.03626207 -0.00449311 -0.25802058 -0.111027084 -0.1296399 0.14929047 -0.16641922 0.5341982 -0.114393696 0.44966704 -0.012012593 0.045436695 0.086900055 -0.13613537 -0.17976925 -0.018833049 -0.19147137 0.189883 0.2853292 0.03732817 0.4355485 -0.23817995 0.30276126 -0.15524422 -0.17211956 0.17345679 -0.080437854 -0.23129085 0.32396507 -0.52797616 0.024586685 -0.190572 -0.187796 -0.21686053 -0.21356933 0.27765644 0.14233267 0.33242565 0.17338963 0.06189921 -0.13552752
798	-0.13616611 -0.009185873 0.23573646 0.32823968 -0.23392336 -0.28896776 0.13701347 0.058929116 -0.07941396 -0.24237531 0.32725456 0.016182192 -0.032335714 -0.50118953 0.23694119 0.16154549 -0.184699 -0.28920007 -0.50456387 0.61553484 -0.12518616 -0.076321416 -0.2160686 0.024523776 0.019648563 -0.073624484 -0.14725876 0.25275144 0.20013863 -0.15762219 0.11832972 0.15782367 0.118089825 -0.1591143 0.20841312 0.2519387 -0.09011638 -0.3832291 0.2747895 -0.2732999 0.24757197 -0.40210778 -0.060822822 0.25185072 -0.32315198 0.18486845 -0.14576547 -0.19072783 0.12501007 -0.1517179 -0.14986362 0.35378858 0.8755075 -0.11305954 -0.10182786 -0.16280253 -0.10133068 -0.2459508 0.22047766 0.184495 0.21227312 0.120397195 -0.11610566 0.09364537
2769	-0.0018852912 -0.2540109 0.19122896 0.13428386 -0.0072678546 0.08091694 0.09576473 -0.0455942 -0.14159998 -0.13080753 -0.03836733 0.26226744 0.0051417276 0.15052593 0.13017462 0.08909804 -0.19813493 -0.23035163 0.0800673 0.021742571 -0.038698297 0.019500967 -0.14593466 -0.39615393 0.26475507 0.04926374 -0.13573419 0.1259459 0.09315413 -0.1771858 0.1345466 -0.23770082 0.43225455 -0.12875599 0.01944197 0.16301686 -0.0720402 0.35628736 0.17701766 -0.11462774 0.033778213 0.16321354 0.07495788 0.42220291 0.171777 -0.243405 -0.04739694 -0.10293661 -0.061326183 -0.10636881 -0.40787625 -0.072371244 -0.7030676 -0.03978754 -0.18305686 -0.117335126 -0.20676655 -0.28592357 0.06483866 0.08620452 0.18332154 0.19814937 -0.035449896 -0.25884217
212	-0.24763733 0.25854295 0.034173373 0.23687398 -0.66258997 0.17605492 0.13807246 0.21419396 -0.2004127 -0.17394698 0.08288303 -0.24629813 -0.12221051 0.021143438 -0.021929871 0.27552855 -0.1787247 0.11050882 -0.07936374 0.34356248 -0.2033661 -0.30447295 -0.032694474 -0.18807967 0.14811133 -0.07295108 -0.068363145 0.36795306 -0.10389051 -0.28019133 -0.015357669 0.2099942 0.0983902 -0.08191024 0.16617984 -0.13519111 -0.103590116 0.24907479 0.056796964 -0.06807513 0.121693805 -0.10014564 -0.5535511 0.16447742 -0.036886036 -0.13479888 -0.28096464 -0.1371357 0.13143405 -0.13173565 -0.22764796 0.012705894 0.12379994 -0.24309815 0.047586262 0.021400832 0.18882711 -0.09856259 0.16804852 0.082655065 -0.03460945 -0.06942847 0.10680367 -0.036742657
3077	0.042278647 -0.18096095 -0.0051210113 0.14628813 -0.47252598 -0.07639199 0.044363074 0.05498435 -0.088590056 -0.014109518 0.01344965 0.28221074 0.03967668 0.24116133 0.17877041 -0.019483205 -0.13616467 -0.1893343 0.010820232 0.07378422 -0.052932873 -0.006512709 0.15189672 -0.09226529 0.10805409 -0.16419344 -0.198355 -0.12843867 0.040561423 -0.07477285 0.011564739 -0.5820387 0.49476245 -0.088449195 -0.12575933 0.23564814 -0.5017527 -0.008369528 0.074917175 -0.025787935 0.09601978 0.43211153 0.22974941 0.085595086 -0.021383569 0.09488915 -0.10158088 -0.03850039 0.055453945 -0.4296753 -0.22793616 0.018169086 -0.20423341 0.016055454 -0.14515953 -0.06611444 -0.21150333 -0.18962859 0.14430247 0.16012374 0.21763934 -0.0035371147 -0.10903049 -0.25328025
2890	-0.7145033 -0.29877326 0.39343482 0.37575448 -0.081747055 -0.5901041 0.3010376 0.29092824 -0.20932242 -0.29444975 0.3972617 0.5791226 -0.29688323 -0.10170244 0.24391806 0.27831596 -0.4899149 -0.5060212 -0.5037384 0.2707913 -0.50717986 -0.15184847 -0.065936945 -0.19058536 0.41562307 -0.42381242 -0.36933616 0.34423855 0.27164403 -0.21243596 0.34964365 0.21812615 0.7856041 -0.40143088 0.36105487 0.36666852 -0.42843926 -0.19666977 0.49858028 -0.30673623 0.47169855 -0.020747324 0.40844202 0.460712 -0.19726412 0.36637554 -0.083666086 -0.30946836 0.29188132 -0.30625176 -0.27140749 0.73638165 -0.50468004 -0.2785111 -0.38183844 -0.3559324 -0.28123587 -0.46686327 0.40629935 0.27382386 0.26233193 0.39445928 0.13359565 -0.058084365
2717	0.09587714 -0.23603319 0.27728152 0.29782 0.44056246 -0.27182567 0.3510026 0.21148254 -0.35603282 -0.33734044 0.19349706 0.28602064 -0.09679379 -0.23273557 -0.009312779 0.4431294 -0.29728764 -0.0456966 -0.3606091 0.35995907 -0.15639341 -0.42486084 -0.45508158 0.4972208 -0.13367958 -0.20834354 -0.25280204 0.3235974 0.31125984 0.10941469 0.24204507 0.0017782636 -0.26278654 -0.14801487 0.44765624 0.15676619 0.011751801 -0.74013156 0.18886495 -0.4621541 0.30803853 -0.31256464 -0.09279539 -0.06435048 -0.5580832 0.49622667 -0.56136256 -0.16491371 0.40139663 -0.049568515 0.15921329 0.1012215 0.7090304 -0.18293291 -0.20449445 -0.4858136 -0.16050838 -0.16827354 0.2565136 0.4092223 -0.2538922 0.16753033 -0.09420395 0.09433547
1683	-0.4708485 -0.10352592 0.037139103 0.11063378 -0.22126292 -0.40051466 0.055188157 0.08528338 -0.010660596 -0.15162319 0.1352772 0.08189006 -0.08549844 0.1043887 0.22602732 0.059160475 -0.26306963 -0.29493132 -0.26939893 -0.246082 -0.395622 0.06968597 -0.100436315 0.04843472 0.109007366 -0.13320763 -0.13570184 0.05376808 0.27031147 -0.25278208 0.098570436 0.29656154 0.5096675 -0.09247254 0.24999386 -0.060777128 -0.15829286 -0.07218669 0.29586914 -0.16919917 0.1240643 0.39591077 0.15594716 0.5709586 -0.054707684 0.070964016 -0.07364863 -0.13904053 0.19806553 -0.115377 -0.12603767 0.009500071 -1.145494 0.078895226 -0.124319494 -0.22183293 -0.25877714 -0.36588478 0.1453917 -0.08019902 0.1505036 0.22502491 -0.0032997578 -0.02009058
939	-0.2596019 -0.14433695 -0.034700092 -0.15840003 -0.093999505 -0.2228274 0.16004047 0.2658023 0.015673932 0.15498781 0.2099897 0.28412253 -0.22122005 -0.19758351 0.22278361 -0.041066855 -0.17114034 0.062025253 -0.2143278 0.3718541 -0.17782778 -0.13647552 -0.042695813 -0.18662514 0.24325281 -0.10948381 -0.27006727 -0.061014343 0.09356431 -0.28863987 0.084084764 0.36834297 0.045690946 -0.2980058 0.11145845 0.083602495 0.26315293 0.17979868 0.06440758 -0.095890306 0.042375203 -0.31199253 0.037959766 0.12011881 -0.01683588 0.015027635 -0.094266966 -0.17171471 -0.098452695 -0.15318969 0.048314303 0.074683264 0.054508675 0.11106785 -0.11103827 -0.21471427 -0.16340145 0.002011314 -0.045267455 0.06678358 0.17872311 0.121290594 -0.24992988 -0.30971402
913	0.42538106 -0.48237544 0.4647539 0.39560488 0.5934061 -0.16359714 0.36975062 0.5148073 -0.35196644 -0.31553608 0.48383382 0.31459776 -0.2587242 0.72560567 0.48026404 0.47339612 -0.5209178 -0.0084171 0.56461567 -0.55296016 -0.48045257 -0.5450072 -0.115216635 -0.16337025 0.49939522 -0.44516826 -0.5953292 0.5326632 0.16734377 -0.4935245 -0.12229431 -0.26473317 -0.67421186 -0.34910512 0.4533844 0.52879906 -0.14084575 -0.034462027 0.71137285 -0.39173996 0.6012355 1.0294709 0.33301035 0.06799578 -0.14974305 0.56285405 0.0003804341 -0.5205227 0.10845626 -0.31111366 -0.14919421 -0.80735695 -0.29934597 -0.2836371 -0.3807528 -0.30145723 -0.63835365 -0.40729165 0.31303442 0.45399418 0.5586496 0.5062384 -0.15425798 -0.45194012
3240	-0.16443735 -0.23274717 0.09299925 -0.11054363 -0.33944133 -0.23277052 0.06499312 0.11053428 -0.24401957 -0.13397545 0.23262273 -0.041995466 -0.11364338 0.13081218 0.27297252 -0.034534425 0.028381076 -0.05871767 -0.16702329 0.11712385 0.107608765 -0.08867699 -0.34194973 -0.36958227 0.06082371 -0.15021616 -0.1665775 -0.29766735 -0.14634408 -0.24244969 0.26294294 -0.10665326 -0.22811262 -0.010952909 -0.14063546 0.02659525 -0.28199673 0.04091589 0.0313734 -0.15358093 -0.020572968 0.11315792 0.18386044 0.24942374 0.05761334 -0.00082423165 -0.4309606 -0.17482725 0.17275959 -0.11206265 0.059513908 0.08722089 0.01767229 -0.11443488 -0.00025315955 -0.01842691 -0.15929604 -0.37750682 0.1614244 -0.16936365 -0.06160625 0.05248082 -0.27336156 -0.32596272
1688	0.47405505 -0.06591424 0.25895646 -0.13836905 0.15558614 0.22561485 0.24880569 0.33840495 -0.40383288 -0.09657343 0.2694065 -0.13349733 -0.32621464 -0.21527177 0.41873044 0.22519015 -0.29227448 -0.28464818 0.076039284 -0.41702303 -0.24913104 -0.7309042 -0.19907919 -0.27111176 0.26867887 -0.39552236 -0.28722352 0.17888567 0.29751113 -0.5518139 0.3888535 -0.17558292 -0.2434754 0.07843885 0.36899102 0.03522747 0.030286044 -0.36610556 0.33114523 -0.2449843 0.13970904 -0.69490236 0.030117944 -0.06674407 -0.4467398 0.29638445 -0.4996161 -0.31300035 0.49557474 -0.14590651 -0.35553056 0.27197737 0.4165193 -0.17333865 -0.25002736 -0.35361776 -0.28470308 -0.17637299 0.16675496 0.058326468 0.2572891 -0.20681152 -0.2536971 -0.42051902
